"ifelse.testDF..outcomeName.......Up...1..0.","predictionsGbmProb..2.."
0,0.484582727882951
0,0.437550050493444
0,0.485561157025118
0,0.50476209186801
0,0.496439835211832
0,0.488744448258345
0,0.492371286226105
0,0.530790997541069
1,0.511355340011291
1,0.506135163473145
1,0.505455608626476
1,0.488742393742632
0,0.457556671517811
0,0.184794281292905
0,0.169454721664834
0,0.241592771602156
1,0.215399562980907
0,0.363602364794626
0,0.439638081178249
0,0.48982804700588
1,0.519678580801307
1,0.47966955591011
1,0.447412523060802
0,0.398196886748995
0,0.459018119379724
0,0.528128682174641
1,0.527617414379711
0,0.499717263051627
0,0.501700600714341
0,0.481135448136005
0,0.522461324799424
1,0.519902094142929
0,0.492467730209949
0,0.509417040058739
0,0.532914481840003
0,0.55199310332266
0,0.563866169798323
1,0.509398646665368
1,0.531118026145831
0,0.489066983052314
1,0.509727492336929
1,0.454098010143537
1,0.495491896015542
0,0.436202302170491
0,0.177801080270135
0,0.155420443697828
0,0.161537692926166
0,0.164118713444274
1,0.222044660632962
0,0.193779621226266
1,0.536864437446181
1,0.584090004286304
0,0.480311808776571
0,0.50832038166579
1,0.466334292678278
1,0.458605986224215
1,0.436643238234469
0,0.451560159500864
0,0.409659432452172
0,0.42777110366266
0,0.46847255420719
0,0.440562145156983
1,0.491908418128999
0,0.493386715386043
0,0.484106094123297
0,0.490705386347813
0,0.523529901237156
0,0.498166217716828
1,0.504583553653268
1,0.478912692316072
1,0.464096090098776
1,0.464096090098776
1,0.464096090098776
0,0.460273457868322
0,0.46219794798862
0,0.511152273656528
0,0.44694431471675
0,0.162503642313089
0,0.128755958978977
0,0.200265248093778
0,0.200265248093778
1,0.496256982282362
1,0.517712165875657
0,0.499977272900576
0,0.492005572835273
1,0.513692112694847
1,0.543107128675096
0,0.503006908520111
0,0.493746320995395
1,0.521534790206699
1,0.523919917773774
1,0.511283853536869
0,0.506508178102186
0,0.498296755600439
0,0.492408684699071
1,0.540960830893184
0,0.52165162169897
0,0.501325722808763
0,0.523324828799857
1,0.501879093837383
0,0.482465136609859
1,0.51029915354262
1,0.495402028127409
1,0.500777322671584
0,0.466832487267311
0,0.474201564623653
1,0.512199262987396
0,0.501550091859532
0,0.503217576486394
1,0.512382733991819
0,0.494536525909865
0,0.474761289679848
0,0.479173457219695
1,0.524763251508223
1,0.471088361575925
0,0.186334645783049
0,0.233432341634066
0,0.233886211845621
1,0.437947736066374
0,0.469964218256307
1,0.488939746961842
1,0.473968521801569
0,0.47543369526117
0,0.500913875658277
0,0.545347889590291
0,0.524886641134798
0,0.508891748701701
0,0.49074189649601
0,0.489921854787383
1,0.487247225597174
1,0.509995213847651
1,0.495509638412254
1,0.480147855291967
1,0.498704280545172
1,0.468354236348827
1,0.445654676724229
1,0.433283002109104
1,0.452690146137116
1,0.431963925561489
1,0.485456424262146
1,0.449645137248238
1,0.470969209649677
1,0.449645137248238
0,0.491566685498643
1,0.504443580156468
0,0.465788980079579
1,0.508495354112855
1,0.468114253199385
0,0.468114253199385
1,0.489672213092294
1,0.463796945131271
1,0.45976652184797
1,0.458789821053646
1,0.489939037563656
1,0.447337351416098
1,0.451666054850097
1,0.465453206329992
1,0.457269726021145
0,0.457937346121977
0,0.119629440298184
0,0.228039306284757
0,0.429826659773876
0,0.428169018297553
0,0.435644569475528
1,0.448330896754969
1,0.459137828619693
0,0.416797834529374
0,0.457502652409467
1,0.472215499844927
0,0.479838842742578
1,0.487850281834106
0,0.491344852275861
0,0.475686919686757
1,0.468521852622126
1,0.447513951570184
0,0.453676442083292
0,0.517486937716266
1,0.477367379812402
0,0.477367379812402
0,0.476246961458686
0,0.467272021541202
0,0.492550862855076
1,0.508774118893703
1,0.484018003776785
0,0.462364858122428
0,0.503752045530951
0,0.5009884527376
1,0.477568440539118
1,0.457965573414123
0,0.185487699080419
0,0.17589690005781
0,0.131596606743718
0,0.232249934837913
0,0.209878998626637
0,0.192120725834493
0,0.298553310589554
0,0.470057993075423
1,0.47427134311377
0,0.458436660123707
0,0.422665623054095
0,0.47599636108699
1,0.434757377122435
1,0.510897577518084
1,0.502087943527772
1,0.538941182184961
1,0.587614238021319
1,0.566906686798904
1,0.519412516048031
1,0.538410257404658
0,0.521132038670311
0,0.561427535087671
1,0.56292324417876
1,0.508499960331318
1,0.500947219914749
1,0.437329160148831
0,0.440268759356834
1,0.502052174633183
0,0.491481901118818
0,0.506396535133203
1,0.508434685556935
0,0.485182848934457
0,0.490517388458131
0,0.472263058136146
1,0.517774682377034
0,0.473510592173594
0,0.181331263077134
0,0.121087249845828
0,0.248186867023795
1,0.255113034564026
0,0.255113034564026
1,0.414594434138001
1,0.420851385192999
0,0.410232000705706
0,0.449181302372967
1,0.512092971312507
1,0.487124942822901
0,0.482936207536224
1,0.474532327899317
1,0.510726559393422
1,0.478985147759471
1,0.456044260487099
1,0.456044260487099
1,0.479499888999094
1,0.433000635859953
0,0.470870807185114
1,0.463315381433939
1,0.495337431684582
1,0.46601503546918
1,0.456091024487574
1,0.486164394385102
1,0.451676800852406
1,0.451676800852406
1,0.423108526195744
0,0.406783005440627
0,0.432750354400513
0,0.398425218117739
0,0.425752488433953
1,0.415925997127005
1,0.433975024266345
0,0.421302924935225
0,0.453466000534791
0,0.478729357712474
0,0.172393052108568
0,0.150522374548818
0,0.105551110813608
0,0.115813167913474
0,0.115813167913474
0,0.388219433680318
0,0.422196677985081
1,0.470164704868307
0,0.452650111378657
0,0.448244296515043
1,0.458656685886634
1,0.490303811935919
0,0.459830539745318
0,0.481540259978186
0,0.460769230799017
1,0.47212821965469
1,0.472964053354971
1,0.436807510482747
1,0.489820416406281
1,0.47124646309679
1,0.477297871895306
1,0.473607459363129
1,0.442451736282712
0,0.442879560281345
0,0.437916303479385
1,0.458019849202636
0,0.413806060400174
0,0.457552569423101
0,0.429789026803666
0,0.519336749327102
0,0.460812652926136
0,0.191349323757291
0,0.131285799668485
0,0.435182206367172
1,0.393473487521562
1,0.439686666187932
0,0.534179614494998
0,0.462116326212065
0,0.436781551255766
0,0.547303482494304
1,0.51848886452654
1,0.526575311575529
0,0.545591427701452
0,0.554707351298294
0,0.573884551987288
1,0.577903594176157
1,0.574659109065804
1,0.552986683872487
1,0.553000333289052
0,0.542800843041406
1,0.533778826283702
1,0.502102401326547
0,0.503452251027586
0,0.549598862094915
0,0.512801229400966
1,0.512801229400966
1,0.469605930512119
1,0.464734605688013
1,0.464734605688013
1,0.445702224879226
1,0.47660744393737
0,0.461009786365369
0,0.465648824626068
1,0.496218862318522
0,0.457863104096754
1,0.459782103655084
0,0.168500969082413
0,0.17581962979715
1,0.492922996724399
1,0.530982991441214
1,0.526944988709011
0,0.502312675730935
1,0.494301257726419
1,0.532668163331382
1,0.513610064485269
1,0.539958421556161
1,0.500196419169291
1,0.484692106488813
0,0.501988283409567
0,0.487535264577012
1,0.50381810159634
1,0.500740099598716
1,0.48640572020515
0,0.512491134588925
1,0.515157606278883
1,0.525067447732747
0,0.473071678747368
1,0.458241379603385
1,0.479027994924799
0,0.495719190199819
0,0.478843393352459
0,0.482881039831927
0,0.49374386786368
1,0.537457076535065
1,0.487765656215152
1,0.479361233856265
0,0.43830124773507
1,0.473289324368628
0,0.471886562716631
0,0.474892672493556
0,0.506209630874859
0,0.475747362450524
0,0.478186960753189
1,0.460288728931722
0,0.190231956260901
0,0.113908932173109
0,0.227773016641309
0,0.229198099584929
0,0.51593187320721
0,0.489302698890111
1,0.523690203610416
1,0.589271809192821
0,0.512725306202046
0,0.512725306202046
0,0.462342617602463
1,0.521763072940689
0,0.454365134404795
1,0.444467216679179
0,0.506320183785232
0,0.476888958318224
0,0.511141526766597
0,0.558740739543041
1,0.5398722537016
1,0.550598852392288
1,0.531713456302799
1,0.531468261455044
0,0.508318970350381
1,0.521216327132891
1,0.481686120841731
0,0.518310915783211
0,0.48960467848504
1,0.513637606730956
1,0.498782173523623
1,0.486454999746978
1,0.478435534737714
0,0.50590393560502
1,0.471216396195735
0,0.410414179307452
0,0.237265876631442
0,0.228024577370548
1,0.227705235065575
0,0.239553830353121
0,0.229668092114119
0,0.360505297931437
0,0.412564041231449
1,0.50891694910012
1,0.498650734195876
1,0.511266007375
1,0.476317679050886
1,0.469828818005187
1,0.465685965839208
1,0.481715052233356
0,0.436801953752884
0,0.451291575703135
0,0.473968796911522
1,0.494560543179143
1,0.46992355849914
1,0.467170199844653
0,0.460197315255184
0,0.461249236752231
1,0.462631457364422
1,0.464923190892644
1,0.537562442415832
0,0.5211295420172
1,0.531999624809524
1,0.555871318544799
0,0.14839454608325
0,0.108855512496148
0,0.0998395210239202
1,0.329911297295561
1,0.41264530045325
0,0.481145132648684
0,0.446662576492337
1,0.480240344005873
0,0.428111206266236
0,0.405352992255697
1,0.496226633859134
0,0.499491419029644
1,0.439412151660263
1,0.494465325846535
1,0.494465325846535
1,0.494465325846535
1,0.496449029632476
0,0.48369300907939
1,0.502890966293252
0,0.453716561142931
0,0.486512136332757
0,0.489053977966256
0,0.47897888101112
1,0.471584520279525
1,0.470337404229787
1,0.502174503535527
1,0.504861582511865
0,0.507139365640935
0,0.519942836269962
1,0.479883644780297
1,0.457018554930167
1,0.48179925231393
1,0.463348978202602
0,0.506151126466201
0,0.481265930529076
0,0.507161811392165
0,0.481102758058786
1,0.492350137580736
0,0.171080686337805
0,0.234038581653424
0,0.236956341760385
0,0.218323210370123
0,0.360194055833757
1,0.49949062441832
1,0.573594751492367
1,0.543190969807705
1,0.549642618874393
1,0.55609693572012
1,0.503187656671706
1,0.503187656671706
1,0.534068148110713
1,0.524182931875976
1,0.530232439379051
1,0.520545754812829
1,0.53436343020883
1,0.545507588875921
0,0.518602237071813
0,0.540035970391489
0,0.550936795005228
0,0.531185007910346
0,0.538166008134844
1,0.592398828146675
1,0.548197091525758
1,0.473635511316262
0,0.467550734702203
1,0.513016947767619
1,0.486548496747237
0,0.515081912590991
0,0.524143795032053
0,0.579379661212419
1,0.545190355696041
1,0.560038729826253
0,0.204478108363539
0,0.204478108363539
0,0.179728532845991
0,0.125039226340078
0,0.284921117034782
0,0.254316587320325
0,0.250728791294252
0,0.584061757936832
1,0.552121778160731
1,0.50691371177399
1,0.538506643151745
1,0.521494704716327
1,0.490541144044565
0,0.514995634848824
0,0.534984712710916
1,0.537286448708523
1,0.520897662757253
0,0.540004637477241
0,0.571249507074022
0,0.565727116646033
0,0.52997479667121
1,0.561586349000105
1,0.53576075650421
1,0.540720910062281
0,0.551913713390833
1,0.487199398140546
0,0.524252963093325
1,0.48746921367514
0,0.492544058989751
0,0.224493573232892
0,0.221684689017383
0,0.137590084520327
0,0.111133895311562
0,0.290264096662265
1,0.232892833403858
1,0.242270372697663
1,0.229261190176804
1,0.554401308094069
1,0.555182253542368
1,0.534336246868321
1,0.496535801469699
1,0.544631447147321
1,0.457397208454987
0,0.464856799509422
1,0.439574257913981
0,0.504162687694148
0,0.484298697118674
1,0.515106987539032
1,0.497411676091085
1,0.484947673661562
1,0.5226631865831
1,0.499059500138041
1,0.453000270936118
1,0.449581603632178
0,0.442884121977323
1,0.524176286734696
1,0.458103933818513
0,0.47320526680375
0,0.490982278283246
0,0.469375523382606
1,0.521237970598985
1,0.517166147726323
1,0.47378662740507
0,0.448858209897007
0,0.476385726437845
0,0.448013030221801
0,0.491085731616749
1,0.49508128974276
0,0.172699065891835
0,0.174281177305764
0,0.491827879784196
0,0.449065752600794
1,0.498491777524034
1,0.449751613507009
0,0.480813574215761
0,0.478953417358781
0,0.469977131015416
0,0.473842723349656
0,0.462206850106429
0,0.473811039470074
0,0.485004170921908
1,0.461089791626975
1,0.508264525441184
0,0.52279572506371
0,0.464171665493161
0,0.513926075356718
1,0.510943609816726
0,0.509870941286976
0,0.496938433705221
1,0.500086009225226
1,0.445700935832538
0,0.468846097087334
0,0.498741995742335
1,0.506653334965672
1,0.515800415195496
1,0.49495871771593
1,0.480373643379271
0,0.484719933985368
0,0.465444491501461
0,0.499117549987209
1,0.50179525436345
0,0.480437437346924
1,0.478828377778791
0,0.455101950547265
0,0.467574159655569
0,0.189531349497937
0,0.116698643449796
0,0.220515901671661
0,0.473322775855678
1,0.486175657201442
0,0.413848653464606
0,0.444546898611226
0,0.438494257303312
0,0.431580096486433
0,0.467630176927498
1,0.46409223503781
1,0.482391662516694
1,0.468923749112544
1,0.574478559644226
0,0.50424894320802
1,0.523283031737987
1,0.515733132995564
0,0.429304563174518
1,0.461557601249281
0,0.51716325424733
1,0.500037116645196
0,0.500609290430595
1,0.532009900425648
1,0.533445077657947
1,0.486142677970982
1,0.51168977575421
0,0.214025887442671
0,0.188279735660583
0,0.255213657390784
0,0.260677458686759
0,0.379249945623119
0,0.553075093106612
1,0.491899194221779
1,0.535478462933923
1,0.558870108416179
1,0.499148354472608
0,0.510715260907813
0,0.512415009526276
1,0.470266269311276
1,0.544538829923489
1,0.508904906119161
1,0.532304886420242
1,0.514083235181043
0,0.512060078243538
1,0.49994250804031
1,0.508403059338988
1,0.523896810589948
1,0.484295218626198
1,0.491150082408916
0,0.483562597414444
0,0.432551679821722
0,0.382066815839953
0,0.421798031599365
1,0.494372171384848
0,0.451044333769514
0,0.456896384987477
0,0.467883065392286
0,0.482696817846866
0,0.423349919503584
0,0.436409237904476
0,0.429419426227602
1,0.300476512351165
1,0.29089257789855
0,0.474837257627118
1,0.497126066147588
1,0.48663930400252
0,0.457405110309797
1,0.506039597508084
1,0.481056061684507
0,0.458811652051601
1,0.482989376256696
1,0.495873629948566
1,0.486431688187177
0,0.470980104816875
0,0.471433716679879
0,0.420599468865155
1,0.502172872637389
1,0.514284694975746
1,0.512713378274821
1,0.501020520308757
1,0.513800739760572
1,0.488549455933976
0,0.536846651760211
0,0.472322067770819
0,0.530342493381832
1,0.492555377575435
0,0.486862919964831
1,0.492724129363691
0,0.190334456214256
0,0.192069057542681
0,0.192069057542681
0,0.184092050481067
0,0.178444894200505
0,0.177798499659848
0,0.119494731932127
0,0.247550599536293
0,0.246349701670222
0,0.258886979975995
1,0.287060750728462
1,0.495075225561658
1,0.479115095328389
1,0.457290875158286
1,0.507812604688405
1,0.438148149390559
1,0.44418752705006
0,0.488552103225172
0,0.51457676379644
0,0.508541048611191
0,0.508074293141424
0,0.494427023978771
0,0.474497165700226
0,0.488750025998217
1,0.495655001662646
1,0.501467821546143
1,0.471225568184039
1,0.538308451652529
1,0.480881888139071
1,0.440585491865725
0,0.45823362457485
0,0.473393092118051
0,0.505040472826116
0,0.497970716958945
0,0.524376323594613
0,0.512082951263684
0,0.484532988210839
1,0.509660538274561
1,0.49063176762059
1,0.510857185522242
1,0.546458238273393
1,0.530739258900811
1,0.512731708621812
1,0.42991743045967
1,0.174425135082804
1,0.178144241228523
0,0.175006598118583
0,0.166556868924986
0,0.180545643148277
0,0.181826177447597
0,0.443167173595004
1,0.340983655889702
1,0.415447422006523
0,0.333900661788051
0,0.453093148858624
0,0.468781781846151
1,0.451196865791725
1,0.513339892726543
1,0.51661873370957
1,0.497613371182397
0,0.502389216383955
0,0.532517305242512
0,0.513542524965771
1,0.566110390345221
1,0.510148153095669
1,0.476812764971109
1,0.473910659537049
0,0.48859766380355
0,0.451490591808873
0,0.446737198169311
1,0.491228178410548
1,0.445943546132691
0,0.450058702909285
1,0.488980223757709
1,0.479639177661159
0,0.416225928700322
0,0.462858456365307
1,0.525380834938449
0,0.4787162404876
0,0.464614458888993
0,0.458017758081897
0,0.205996530304624
0,0.204236028983084
0,0.204236028983084
0,0.195145996168708
0,0.13737969210216
1,0.242503720754874
1,0.248201135679405
1,0.45029348088274
1,0.404413368384381
0,0.398631083475142
1,0.502592746454767
0,0.419167074426094
0,0.451682075538787
1,0.510754028664612
1,0.511608938806019
0,0.526338706070169
0,0.538824253361759
0,0.515553109618155
1,0.490945460087103
1,0.505364818781118
1,0.478560621007586
0,0.426897000150865
0,0.53973758767499
1,0.496749625987764
0,0.513156248245514
1,0.477860812885291
1,0.470293873898314
0,0.481808652062599
0,0.483917468334327
0,0.158103293889507
0,0.158103293889507
0,0.13872793586968
0,0.143774620468977
0,0.14038763581427
0,0.094268488980856
0,0.231007811424843
0,0.231007811424843
0,0.224538811168636
0,0.201510775084771
0,0.201510775084771
1,0.458491477349674
0,0.497028115315454
1,0.507008315516923
1,0.497056646799371
1,0.507913746011011
0,0.467103532151804
0,0.460250652260803
0,0.502857772284992
1,0.51504092912966
0,0.49172897187012
0,0.515931925901412
1,0.500828079871116
1,0.498859304435869
0,0.529493021559632
1,0.562723749210455
0,0.5219219576317
0,0.523040425888303
1,0.521969507508833
1,0.512551888656653
0,0.503525476225707
0,0.542721683351029
1,0.51797752940308
1,0.530855641192472
1,0.542604649849155
1,0.521375842252483
1,0.497430917880102
0,0.510545692358258
0,0.513160328400508
1,0.518464479192154
0,0.495918200944331
0,0.211169610630747
0,0.173067407471206
0,0.107264553412003
0,0.257003845139019
0,0.241332906302169
0,0.241332906302169
0,0.237642326635221
0,0.23205501765903
1,0.245736917669447
0,0.255566823646656
1,0.545779150060659
1,0.547341420809817
0,0.488573644670596
1,0.518438058867702
0,0.501934161236492
0,0.502336415140429
1,0.523137668228884
1,0.495092547208174
0,0.477649230935607
0,0.53255283913485
0,0.530011773186864
1,0.512350782629161
